file_name,dialect,reference,prediction
test_narail_0056.wav,narail,"শিশিরির ধারে নাকি কার ধারে নোটিশ আইছেল আমাগে নামে। শিশির মাগে মেলা দিন পরে দেছেল। ওর ভিতরে ওরা দলিল কইরে নেছে। আমাগে এই যে বাধার রাহিছেল না দেবে কইয়ে কইয়ে ওই ভিটে ঠুক আমাগে দেবে, ওই ভিটে ওইগে নামে দলিল হচ্ছেল না, এইজন্যি মেলা। যেই রেকর্ড হইয়ে গেছে সেই আমাগে দেছে।",িশিরিরদারে নাকি কাঁদারে নোটিসাই আমােআমাকে নামে আমাকে মেলা দিনে রওইর ভিতরেও রার দলিল করে েআমাগেযে বাধাইরা ইছলোনা জমির কথা কয়েক তই বিটা ঢুক আমাকে দেবে ওই ব্িটা ও ইগন নেমে দলি লস্ ছেলো না এজনি মেলা যেই রেকর্ডই়ে গেছে সে আমাকে
test_narail_0057.wav,narail,"বাদ দিয়ে, যে তোগে জমি দেব না। আর এইহেনে যদি কোনো ভাল সুযোগ হতো। ভাডি ভগবানের উপর ভরসা যদি থাহে <>। ওই আর কি। আমাগে তো কোনো কিছুর অভাব নাই। আমরা দুই মাই পুতির তে আমরা মেলা ভালো আছি। খাইয়ে-দাইয়ে, চইলে-ফিরে আমরা সে সুময় পাছহি নে। ভালো থাক, আমরাও কই ভাই। বাবা চইলে গেছে, চাকরি ভিত কর, তারপর তোর যদি ভাগ্যে থাহে, টাহা-পয়সা হলি তোর যদি।",কোনো ভালোর বান ভর বড়নথে থাই আমাকেতমিগুছের অভাব াআমরা দইমাহবিতিতে আমরা মেলা ভাল আছি খাই িসতাইাছলিয়ে গেছে চাকরির বিক্ত কোয়া তারলাতক্তর বাগ্যে তাকাসাঅলে এরক তথযদে
test_narail_0058.wav,narail,"উনি কইছেল এইজাগা এটটা <> হলি মাঝে মাঝে আসপে, এই কইছেল। এ তয় যাবে তোর কোলে। আজকে আয় <>। মেইন কথা হচ্ছে কি ওই টাউট বাটপারি কইরে তো আর টিহে তাহা যায় না। জমিতো ভালো ভাবে নি নায়, ওর জমিও ভালো ভাবে থাকপে না। ও দেইহো সিস্টেম এটটা কইরে ফেলাবানি। এই যে কিছু কিচু জাগা। বেইচে ফেললি ক্যাম্বায় থাকপে?",আজকার মেনগাজা থেকেই ওই টাউডবাঁঠফা়ি করে তার কনি দিয়ে থারা যায়া জমিতে ভালোভাবে নি নাযই ও যমি ভালবে থাকবেহসিস্টেম এ
test_narail_0059.wav,narail,"উপায় নাই, এন্নে তো বেইচে ফেলাতিছে সব। ও যেভাবে হোক, ফান্দে পড়বেনে ওইথিই বেশি <>। যেটুক <। মত জমি সেটুক সেটুক বেচতিছে। আর, যেটুক আর কিছু নাই। ও চন্দন, যেটুকি কিছু নাই সেটুক দলিল অরতি পারতিছে, বিক্রি অরতি পারতিছে না।",যেভাবেদে খান্দে হরবেনা ঐতিে বাইমকং জ্বমী স োট বেজেঠোকার কিছু নাই অসন্দ যেটুকু কিছু নাই সেটুক দলে লক
test_narail_0060.wav,narail,"বুইছো? সেইটুক সেইটুক বিক্রি দিতি পারতিছেনা। <>। আমি কই ভাই, লেহাপড়া ওরতিছিস, চাকরি <> অর। তারপরে পয়সা-কড়ি অলি তাপরে যেসুমা বুঝবিনি সে সুমা হাত দিস কেনে।",এটুকেটুক বিকির দিতে রাফেসি চাকরুর্দওযআর ার র ফয় শাখরি হলই তার ভরমা বুঝবেনি হেই মাআগবিশকেনে
test_narail_0061.wav,narail,<> । এহনেরতে ওই লোভ লাগায় লাগায় কাগজ-পাতি ঠিক কইরে ফেললি কাজ হবে। এহনেরতে গুছা। এ তোর মাইয়ে সেই মালাই খাওয়ার জন্যি রাস্তায় গিছে। ওরে কপাল! এই তিন ঘণ্টা বইসে রইছে।,েতলুনবাংা এলাকায় কাোাে লে
test_narail_0062.wav,narail,"ওই পুকুর পাড়ের ওই পাড়ের ভিতে কাগে ছেল? শিবুগি? ওইযে শিবুগে ছেল? বেত বাগান ভরা ছেল। বেত বাগান ছেল না? হয় হয়। বেত বাগান ভরা ছেল, তাই কাইটে হেলায় তোর বাবা অনে কুফি লাগালো, আলু লাগালো। এই পুরুরের এই পারে? না ঐ পাড়ে।",পুকুরপারে রৈপারের বিটে কাঁকে ফেলঐদে শুবুগে ব্যএকুকুরেই বেড়ে ও
test_narail_0063.wav,narail,"<> । ফহির বিশ্বাসের পুহুরির ভিতর? হ, এই ধারেরটুক। <>। হ সেই সুমায় <>। তাই নি? অর্ধেক বাইধে গেছেলো। <>। আমার বাবা মেলা গাফিলতি অরিছে।",ফুরুহরবি শেষে পুকুরিতেরআবেমা দির বাবা মেলা গাফিল
test_narail_0064.wav,narail,যদি এট্টু মানে ঘাড় বাধায় সব মাইপে মাইপে দখলে রাখতো না? তোর বাবা তোপ মাপে নাই। দলিল কইরে রাখলিও হতো। টাহা দেতো দলিল <>। দলিল ছেল কিন্তু দলিল কইরে রাহে নাই কিছু কিছু জমির। আগের মানষি তো দলিল মলিল অতো বোঝতো না। আগে দলিল ছাড়া <> ।,যিএটু মানে গাড়বাধায় সবমাইখিমাখে দখলে রাখতো না কেপ নানি
test_narail_0065.wav,narail,"ওই জমির ইসিই তো, ওই জমির দাগে এইহেনে ইট্টু পাবে ভাগে। বুঝলি, জমির ব্যাপারে সবাই বোঝে না <>। এন্নে কি দিয়ে কি অরবেনে বুঝিনা। কোন জমির দাগে? ওই জমির দাগে? এ দি, ওই শিবুর ছাওয়ার, তালি ওই দাগের জমি এই জাগা।",ঐজমেরশি তো ঐই জমির দাগাই এ হেনেটুপাবে ঐৈজমির দাতারিত ঐইদাগের জমি়ে
test_narail_0066.wav,narail,"এইতো এই জাগা ওরা নেছে। ওরা শরিক না? হুম। তাইলি শরিকির জমি রাহিছে। তালি সেডা তো তোর বাবাও পাবে। এ তোর মাইয়ের মালাই দিছিস? হয়, অন্তরের ধারে রইছে। বাদশার ছাওয়াল, বাদশা কত তেজি লোক ছেলো, লেহা পড়া জানে চাকরি অইরে",রেখনা শরীতি তমি রাইছে তবে বেগা কতো বা
test_narail_0067.wav,narail,"সরকারি চাকরি অরে তাই জমি-জাতির ব্যাপারে কিচ্ছু বোঝে না, দেখছো? তাল গাছ নাকি, এই ধার পর্যন্ত এই যে কাটা কাটা <>। তারজির কাছে বেচিছে তো ওই ধারের টুক। এই ধারের গাছ গুলোন ঝুইড়ে ফেলায় দেছে। জমি জাতির ব্যাপারে",জমিজাতির বযভারে
test_narail_0068.wav,narail,"আমাগে এই অত্র দেশে এই জেলা কই, জেলার মধ্যি সবতে ভালো বুদ্ধিমান লোক আছে কেষ্ট ঠাহুর। হয়। ভারি বুঝা বোঝে না? এর উপরে হালিম শরীফ তাই কচ্ছে, সেলিম শরীফির আব্বা। উনাগে সাথে ঘোরতো তো। তা আমি কচ্ছি কি কেষ্ট ঠাহুর এরম কায়দা অইরে নেছে। উনি কচ্ছে কি ওরে বাবা, ও যে কি মাল ।",াকেই ওঅত্রদেসে জেলাকই জেলার ভিতর সবচেয়ে ভালো বুদ্ধিমান লোকরাজে খেশোএর ওপরে এরওপরে আলিম শরির তাই কছে যে সেলিম সরিোনাগের সাথে র
test_narail_0069.wav,narail,"ওই যেযার জমি ওই ওই জাগা আছে, ওইহেনে আছে যার জমি সে বাড়া জানে না কিন্তু ও জানে যে তোর জমি কোন দাগে আমি কইয়ে দিতি পারি। এরম মাল উনি। উনি কিন্তু ভারি বুঝা বোঝে, ভারি ব্রেন। তোগে বেড়ার আগে তো এগে সবতা উঠোয় দেছে মামলা দিয়ে। শয়তান হাতি এট্টা।",ওই ঐতেকা আছে চুতা ও়নি আছে জাস জমি সেবারাদানে না কিন্তুওজ আনে যে কোন দাকে তজ্জমি কোন্ধাকে আমি
test_narail_0070.wav,narail,"বাইধে গেছে তো। সমীর স্যার-এর সাথে বাইধে গেছে তো। সমীর স্যার ছাওয়ালের সাথে। মেলাদিন আগে বাধিছে। ভালো হইছে। মেলাদিন আগে বাইধে গেছে। জ্বালাইছে আমাগে কম জ্বালাইছে নেহি? আরে ওই ঠাউরির যে জমি, কেষ্ট ঠাহুরির হলো মেলা জমি, ও জমি তো ঠাহুর খাইয়ে যাতি পারবে না।",আরাওঢাউরিজে জমি ও জমি সাউডুরা মেলাজমিওজনমত ঢাঁউঁর খাইতে তেরবে না
test_narail_0071.wav,narail,"ভালো <>। ও জাগার ওই মিয়ারা জীবনে খাইতি দেবে না। ওই যে ভিটে, যে ঘরে থাহে। যেইহেনে থাহে, তারপর ওর ওজাগা বহুত বাগান-টাগান। না, কেষ্ট ঠাহুরির নিজস্ব বাড়িতো এই ওগে সামনে আইসে। ও বাড়িও তো ওখানা। ও বাড়িও তো জানো? বাড়ির কাহিনই জানো?",ওজা১রই মিয়া রাখা জীবনা কাত দেবেন িতেকিকা এই থায়ে তাহর ওরিরা বভুদ বাগানা নিজর া়িতাই এই সমগের সামনে ারিও থোকে না ওবাডে তোজানো গয়াডগাহিনী যানে
test_narail_0072.wav,narail,"ও বাড়ির কাহিনী জানো না। ও বাড়িও তো ওগে না। ওর বাপ ওই সুমা দখল কইরে নিয়ে নেছে। তাই? ওই বাড়ি হচ্ছে এই যে অ্যা কি কবো, ওই যে <> দীলিপ আছে না? আরে মায়া-টায়া থাহে না ওইযে ঘরে? হুম",কাহিনও াওই বাড়িও গেবা পৈসমা দখল করে নিয়ে নেছে ওই বাড়িলাইটমাইট সাড়ে দি টিলি াসেনা মায়াটাথায় া
test_narail_0073.wav,narail,"উনার কুন কাকার মূলত ওই ঘর। ওগে থুইয়ে ওরা পাশে থাকতো। মাইয়েরা যে ঘরে থাহে, ওই ঘরে ঠাহুর থাহে। অইতো মাইয়েরা খোপে, এক খোপ ছাইড়ে দেছেলো থাকতি। ওই জাগা থাইহে পরে ওইতুক দখল কইরে নেছে। ও তাইই হবে। মায়ের সাথে ভালো এট্টা খাতির ছেল।",কুন কাকার মূলগেউঠ ওগে ধুয়ে ওরা পাশে থাকত ছোমায়ারা ঘবে মায়ারা এ ফরিত ও ও ওই জায়গা থাইমায়াচত বালোটা খাতাচ ছ
test_narail_0074.wav,narail,কেষ্ট ঠাউরির। ওই মায়ারে এট্টু যহন জাগা দেছেলো মায়ারে থাকতি এট্টা রুম। সেহেনি মায়া থাকতো। তাফরে মনে অয় ওই ভাবে ওই ভাবে কোন ভাবে নিয়ে নিয়ে নেছে। থাহে আনে। নিজস্ব জাগা না আমিও শুনিছি। দুলাল সরকার কতো। অনিমেষ ওই যে কাজ কত্তো না? দুলালের গুলায়?,মায়ারা ত্রধান জাগাতে ফলে থাকতে একটারোম সেনেমায়া থাকত ভাবে এইভাবে কোন ভাবিনিজের সজাগানা াজ
test_narail_0075.wav,narail,"আমার ঠাম্মারা গাইলোতো উনারে, চোখ বুইজে গাইলোতো। <>। সব ঠাহা উনার হাতে আমার ঠাম্মা গুইজে দেতো। এ কালকে কেসের দিন আছে, এই কয় ঠাহা দিয়ে যাবি। <> বেইচে সব ঠাহা নিয়ে আমার ঠাম্মা । আমার ঠাম্মার সাথে আমিও গেছি। কত ঠাহা খাইছে। ওই ঠাহা গুইনে গুইনে কেষ্ট ঠাউর খাইছে। মাল হচ্ছে বেকায়দা মাল।",াড়ি ও তোাে সবটা মারাতামাএইতে তেচাদ্দিন আছা এইকয়টাবেনিয়ে আমাথামাঠাতা
test_narail_0076.wav,narail,"<> । তা উনার কি? উনার তো কোনো কিছু টিকতিছে না। ছাওয়াল এট্টা পাগল। ভাডি ছাওয়াল এট্টা পাগল, দুই বাপ-বিটা ঘাপাঘাপি কুটোকুটি <>। মাইয়ের ওইযে বিয়ে ভাইংগে গেছে, ছোট মাইয়ের ক্যান্সার হইছে বুকি।",তা ওনার কি নার ত কোন কিছুই ত ঠিক টিছো াুোগাভা গাভী কুটো াইি েক্যানসারেছে বুকি
test_narail_0077.wav,narail,"এ ওইগুলো তো হইয়েই যায়। ওইগুলো নিয়ে কোনো। ও ছাওয়াল বিয়েও দিতি পারবে না ছাওয়ালের কামাইও খাতি পারবে না। মাইয়ে এট্টারও বিয়ে হই নেই। বড্ডার বিয়ে হইছেল ভালো জাগা। সেই বিয়েতে আমরা ছিলাম। কেষ্ট আমাগে সাথে ভারি খাতের। বিয়েতে যাইয়ে খালাম। সেই মাইয়ের বিয়ে ডিভোর্স হইয়ে গেছে। বড় মাইয়ের, অ্যা?",ওগুলো তে হয়েই াুলো নিয়ে কো সালভিঅর্ডার বিয়ে ছিল ভালো জায়গা সে বিয়েতে আমরা ছিলাম এ সময় সাথে বাড়ি খাতের বিয়েতে যে খায়ারলাম রেমায়ের বিয়ে দিবরতে
test_narail_0078.wav,narail,"ঢাকায় না কোহানে বিয়ে হইছে জানি? রাজবাড়ী, ফরিদপুর। বিশাল আয়োজন কইরে বিয়ে হইছেল, আমরা ছিলাম তো। শুনছিলাম ঢাকায় বিয়ে হইছিল। <> ।",দাজবাড়ি ফরিদপুর িশামাল আয়োজন করে গিয়েছিল আমরা সিলাম
test_narail_0079.wav,narail,"ফোন হ্যাং করতেছে। আমার ফোন তো অবস্থা ভালো না। ও, তুই কথা বলতিছিস, আবার বুন্ডি রাগারাগি করবে না তো? বুন্ডি রাগারাগি করবে ক্যা?",তা আমার ফ্লোনস অবস্থা পালনা এতই কথা বলতে যে সবার বুণ্ডে লাগারাগে করবে না োবুন্ডির আকারাগি রে
test_narail_0080.wav,narail,"<> । ফোন দিয়াতে তুমি খুশি না অখুশি সেইডা কও? আমি কি, আমি কি তোরে বলিছি আমি যদি অখুশি হতাম তো আমি কথা বলতাম না। আবার সেই শুদ্ধ ভাষায় কথা কয়। আমি সেই কালিয়ার ভাষার লোকজনরে খুঁজতিছি। আমার মনডা এট্টু ভইরে যাবে।",িআমি কি আমকেতোরা বলেছি আমি যদি অখুশই হতাম তানু কথা বলতাম না ্ধাআিটু কালের বাসার লোকজনতেছি
test_narail_0081.wav,narail,"এরেয়া যে ক্যান এতো শুদ্ধ হইয়ে গেলো হঠাৎ কইরে। অইনে নে কচ্ছি এবার তোরে, আমি যদি অখুশি হতাম তাইলি তোর সাথে কথা কতাম না। হইছে? এইতো তুমি তো আমার সুনা। আমার সুনা বলতি কী? ও শুনা সে সুনা না, বোঝছো?",এত শুদ্ধওয়াটনেকোস বিযআইারা গালীতলতোরশকে কথা কথাশ্চি্িহাস কমিশনার সের সুমা
test_narail_0082.wav,narail,"নিরোধ আবার ওইযে। <> ভালো আছো? হ, হ। খবর কি তুমার তাই কও? আমার খবর, ওই বাউরি ডাক্তার দেখাতি যাইয়ে আমি আর ডাক্তার দেখাতি টেখাতি পারতিছি না। মানে দেখাইছি, ওষুধ নিয়ে আইছি আমার।",নিবাদাখবরকি তোমার াইআমার খবরওই বাবুরি দাক্তার দেখাতে গিয়ে আমি়া দাক্তা টাকতে দেখাতি পারতেব আর দেখাইছি ওষুধ নিয়া এসি
test_narail_0083.wav,narail,"মানে দেহাইছো, তাই তো? হুম, দেহাইছি। তুমি কালিয়া আসপা কবে? কালিয়ায় বললাম না? তিন-চারদিন এ জাগা থাকবানি। <> আইসেনে। মানে বাসায় বলতি যে <> বাসায় তো আসপা নানে।",ালিয়াসপাতারেই বলাম নাতিনচাদিনের জায়গা থাকবানা
test_narail_0084.wav,narail,"<> । ভয় পাইছি। বুঝিনি? কচ্ছি কি বাসায় আইসেনে মানে দঊলতপুর আইসেনে। আচ্ছা, যাবাবনি। আইসেনে এক সুময় এট্টু ঘুরতি। অঙ্কুশ কোহানে? অঙ্কুশ কলাম না ওর বাবার কাছে রইছে।",বাছায় সেনে হশজাবানিঅং্কোশফলনা ওর বাবার কাছে রাইচে
test_narail_0085.wav,narail,"ও। খুলনার দিক এর ভিতরে কয়বার গিলে? দুইবার গেলাম, আবার যাবো। ও। আমার এই যাওয়া শুরু হইছে আর কোন কালে যাইয়ে থামবো ঠিক নেই। ও।",দুরভার গেলাম তাবাজ দাব আমারা দাওয়া শুরুহযইসার করনকালে যে থাম্ব তা ঠিক নিই
test_narail_0086.wav,narail,"তুমি তো <> ভুইলেই গেছো। আমি ভুলে যাইনি। আমারেই ভুইলে গেছে, আমারে সবাই ভুইলে গেছে, আমি কাউরে ভুলে যাইনি। <> কচ্ছো ক্যা? ফোন দিছি আমি, কথা কচ্ছো আমার সাথে, আবার সবার কথা টানো ক্যা?",আমি ুলে যায়নি আমারাই বুলে গেছে আমারই সবাই বুলে গেছে আমি ঘারো বুলে যায়নিোন দিসি মি কথাকসামা
test_narail_0087.wav,narail,"ওই সেই কথাই। তুই তো ভুলে গেছিস। তুই যদি ভুলে না যেতিস, তাইলে এই মাস পরে যাইয়ে আমারে ফোন দিতিস না। পাঁচ মাস গুইনে রাহিছো নেহি? হ্যাঁ ? আমি ইন্ডিয়ারতে আসার পরে তোড় সাথে আমার একদিন কথা হইছে। যেদিন ইন্ডিয়ার থেকে আইছি।",ইকথাই তুৈত বুলে তু যদি ভুরে নাজাতেস্থায়ী পাঁচ মাস পরে বেয়মারা পন জিতেশে মা্গুনরামি ইন্ডিয়াতটা আসর পরে তস্চেতামেরে একদিন কথা হয়েছে যুদিন ইন্ডিয়াক থেকে আইছে
test_narail_0088.wav,narail,"তারপরের দিন তোর সাথে আমার কথা হইছে, তাছাড়া তোর সাথে আমার কথা হই নি। তুমারে কইছিলাম ইন্ডিয়ারতে আইসে আমার ধারে এট্টু আইসো। ওমা! তুমি আমারে বোলোক কইরে থুইয়ে দেছো আমি তুমার ধারে যাবাবনি। আরে, ব্লক তো আমি করি নাইরে বাবা।",তার পরেদিন তোসেটামার কথা হয়েছে তাইছে তো সেখানে কথা হযইনি ম ছিনা জি ইন্দিয়া তাই সে আমাদারেরটাইি আমার বচুমি আমরা বুলক করেচিয়া দছে ওয়ামি তোমার দরের জাবান তামিকরি নাইরে বাবা
test_narail_0089.wav,narail,আমি একটা কথা বলি চন্দন এবার তোরে? বলেন। ব্লক কান্তা করিছে সেটা আমি মানলা। তুই কি কান্তারে একটাবার বলতি পারিস না তোর সাথে আমার কি সম্পর্ক? সেইটা তুই তো কান্তারে বুঝাতি পারিস।,আমি এটা কথা বলে বন্দেবত্তরে বোলকান্তা করেছে সেটা আমি মানলাম কুলগিকান তরে একটা বার বলতে বারিজ না যে আমার শাতেতের কীর সম্পর্ক সেটা থুতে কান তাকা বুঝাতে পারি
test_narail_0090.wav,narail,"তুমারে একদিন আমি সব খুইলে কবানি। এসমস্ত কথা বাদ দাও। তুমি আমার সাথে যেদিন সরাসরি কথা কবা, সেদিন তুমারে আমি খুইলে কবানি। ফোনে কথা কলি দেহা গেলো তুমি রেকর্ড কইরলে, রেকর্ড কইরে। আমার ওই স্বভাবটা নেই।",মারে একদিন আমি সব ফিলে বানি সরাসরি কথাকবার সে দুন্দুমানে খুলে খবানি থাকলে দেখা গেল তুমি রেকর্ড করিলে রেখরিআমারওই সভাগটা নেই
test_narail_0091.wav,narail,"আরে আমি এমনি মজা করতিছি। মানে তুমরা তো ভারি, ভারি বিটি মানুষ তো। তা আম্রে কি তোর বিটা মানুষ মনে হচ্ছে নিকি? তা তো আমি চেক কইরে দেহি নেই, কউ দি?",মজাতুমরাত ভারীবারিএ আমারে কেতর বিডা মানুষ মনে আছে নাইতাতমি চেকরে
test_narail_0092.wav,narail,পিযূষির কাছে শুনতি হবে। হ শুনিস কেনে তাইলি। শুনিস কেনে ওর কাছে। পরের কাছে শুনলি আবার মন খারাপ হয়। নিজি মাতুব্বর হওয়ার পিছনে এট্টা আলাদা ভাব আছে।,ুনতেএেএালসুরুসকে নিহর কাছে পরে গেছে শুনলে মার মন খারাপ হয়নিজি মাতুব্বড়োয়ার পিছনেটা আলাদা বা
test_narail_0093.wav,narail,"আরেকজন মাতুব্বর আইছে তার গল্প শুইনে লাভ আছে। সে যাই হোক এসমস্ত গভীরের আলোচনা আমরা নাই করি। তুমি আবার এসমস্ত কথা আবার কিছু মনে কইরো না। দেহা গেলো, ভাইবলে যে ভাডি আমার কিরম ধরনের কথা কচ্ছে।",আরেকজন মাতব্বেরে এছে তার গল হোসেনের লাভ আছে সে যাই এ সমস্ত গভীরের আলোচনা আমরা নাইক বরি তুমে বারে ই সমস্ত কথা আবার কিছু মনে কইে না নেগরো ভাবলে জে বা্ডী আমার কিরম ধরনের কথা কচছে
test_narail_0094.wav,narail,"আমি যদি মনে করতাম তাইলে তোর সাথে কথা বলতাম না। বদমাইশিপানা কথা কচ্ছে। আমি কিন্তু এরমই কথা কই। মানে এরমই আরকি ইয়ার্কি-ফাইজলেমি অইরে কতাহ। এইডে তো তুমি জানোই ভালো কইরে। একসুময় তোর সাথে আমার যে পরিমাণে কথা হইছে, তা কন্তার সাথে তোর",মজদি মনোরবদথন্তলতের সাথে কথা বলতাদমাইসিখানা গতা মিকিনতে রমিকথা এগিতুমি জানোএকসময় তোৎসাথে আমার যে পরিমাণে কথা হয়ছে তা কান্তাশেতে দল
test_narail_0095.wav,narail,"যতটুকুই ভালো সম্পর্ক হোক না কেন কান্তা ওরম কথা বলতে পারিনি। এইতো জানেমান তুমি ধইরে ফেলাইছো। এই যে তুমার সাথে আমার যে সম্পর্ক, তুমার সাথে আমার কত কথা হইছে, একথা তো কেউ জানতো না। এই কথা নিয়ে আমি এখন কথা শুনি যে আমার সাথে যে তুমার।",টিমালো সম্পরতবএ রকম কথা বলতে ােমান দমিতদেরে ফেলাইছ এই েধুমাসেদআমার সম্পর্কধমার কথ কথা কাকেউ কানে নাএথা নিআমি এখনো কথা শুনি জামাশাদুতে তোমার
test_narail_0096.wav,narail,"ওর সাথে যতটা কথা হইছে আমার সাথে তোমার ততোটা কথা কোনোদিন হই নি। একটা উধারণ মনে পড়ে গেলো। উধারণডা খুবই বিশ্রী ও বাজে উধারণ। ঠিকাছে, তাইলে আর দিয়ার দরকার নেই।",ঐশ্বাত যতটা কথা হয়ছে তা মাসে দৌথমতটার কথা কোনোদিন হইনি দাহরণ মনে হয ে উদাহরণটা খুবই বিসিরি এবং বাজে বাজেও ধারিতো দিতাম
test_narail_0097.wav,narail,"ও তাইলি শুনবা না। বল। না, মেলা বাজে উধারণ তো দেহা গেলো কইলে এ কোনতোরো কথা কয়?",ুবানা নাদারন্ত দেহা গেল েকনত তাকায়
test_narail_0098.wav,narail,"রাত্তিরি কি খাওয়া দাওয়া হইছে না বিয়ে বাড়িরতে পিটেই আইছো? বিয়ে বাড়িরতেই খাইয়ে আইছি। পিটেইছো? ভীম পিটেন দেছো? নাহ, আমি ওরম পিটেন দিতি যাই নে। তুমি তো অল্প খাও। গিরামে বিয়ে হইছে তো, তারা জানে যে আমি কেমন খাই, কিরোম খাই, জানে ভালো কইরেই।",রাত্রি কি ঘা তাইছে না বিয় বাড়িতে পিটে ছেবিয়বাহিত পিজ িটেগ্ামে গ্রামে বিয়ে হয়ছে ত তারাগানে গামি কেমন খাই কি খায় তারা জানোল করে
test_narail_0099.wav,narail,"আর যে দিচ্ছিলো সে আমার দাদা। সুতরাং, সে আমারে হিসেব কইরেই দেছে। হ, আমিই খালি দিতি পারলাম না তুমারে। ক্যা? তুই তো খাওয়াইছিস। ডিম ভাইজে, আলু সেদ্ধ।",আর যে দিচ্ছিল সে আমার দাদা ফেতে রংশে আমারি হিসাব পুড়াই দেছে মিটুখারি দিতে লামনা তুমারে ধিত খাযবািশ াজিয় ালুসেদ্য
test_narail_0100.wav,narail,"কবে? সে তো অনেকদিন আগেই খাওয়াইছিস। ও তোরে একটা গুড নিউজ দেই। এ তুমারে কইছি কি শুদ্ধ ভাষায় কথা কবা না। না, শোন শোন।",অনেকদিন আগেওদরাট গুড নিউইলবিচযাকম্যাট কছি কিনসুই সুদ্ধবাসা কথা কবা না নাসনটরন
test_narail_0101.wav,narail,"ওই, বিপুল বাবু বিদেশে থাকতি তুই আর আমি খুলনাতে ডাক্তার দেখাইছিলাম মনে আছে? আড়াইশো বেডের তে? আমার থাইরয়েড ধরা পড়িছেলো। ইন্ডিয়ায় যাইয়ে আমি। আমার বুক কাইপে উঠিছে জানো? ধরলাম না ছুম্লাম না আবার ডাক্তারের কাছে। ইন্ডিয়ায় যাইয়ে ডাক্তার দেখাইছি আমার থাইরয়েড নাই।",বিপুলভাব বিদ্বেষে থাকতে তু়িয়ে রামিপুল নাতে ডাকতার দেখাইছিল আমার থায়ারোড দরা বরিছিল ার গলাইকুল ডিডাকাে ডলামসলাম আবার ডাক্তারকেসিনিনডিডাকতার দেখাইছি আা ায়ই
test_narail_0102.wav,narail,এখন। যাক আলহামদুলিল্লাহ। কিন্তু কঠিন রোগ বইয়ে নিয়ে বেড়াচ্ছি এ আর কউয়ার মতো না। যত দিন থাকতি হবে অষুধ খাইয়ে যাতি হবে। কী? কী ম্যাডাম?,জাকালহামদবিাোগ কিন্তু কঠিন রোক বইয়ে নেয় বেরাসি এয়র করতনা াতেবং ােবে
test_narail_0103.wav,narail,"বুকে টিউমার ধরা পড়িছে না! মানে বুকে বলতি? ভিতরে? হ্যাঁ । অপ্রেশন করিছো? অপারেশন করার কথা কই নেই? না, না। টিউমারটা এমন জায়গায় সেটা তোর",করে েমানের বুকে বলতি ভিতরে পারশন করিছো নপারেশন করার কথা কহনি টুমারটা এবন জায়গায় সেটাদল
test_narail_0104.wav,narail,"আমি যে ডাক্তার দেখাইছি ওষুধ খাওয়ার পরে অনেকটা <> ভেঙে ছোটো হইয়ে গেছে, বুঝছিস? অনেক সুময় থ্যালাসেমিয়া হয়, মানে মাংসপিণ্ড আরেট্টা হচ্ছে টিউমার। না মাংসপিণ্ড না, আমার একবারের জাগা ছয়বার",আমি যে ডাক্তার দেখা যি ওষুধ খ়ার পরও অনেকটাই টিউমাটরা ভেঙে ছোট হয়ে গেছে অনেক সময় সেজের থেলা স্মিয়া য ানে মাংসবিন্ড আলটাআার এক বেলার জায়গায় আমার ছয়ভারে
test_narail_0105.wav,narail,"ই করা হইছে, ব্রেস্ট ইউএসজি হইছে ছয়বার। কয়দিন আগে একজনরে নিয়ে আসছিলাম, ওর ও টিউমার হইছেল ঘাড়ে। অপারেশন করিছে ঠিক হয়ে গেছে। তোমার ওইডে অপারেশন করার সিস্টেম নাই? অপারেশন করার সিস্টেম আছে কিন্তু",রেচটি ৬র ক়দিনাগা একজন একজন্ নিয়াসছিলাম ওরো টিউমারেইছিল াড়ে পরেশন করেছি ঠিকহগেছে া তোমারঅপারেশন করার সিস্টেম আছে কিন্তু
test_narail_0106.wav,narail,"এখন তোর দাদা আগের দিন বলতেছিল যদি অপারেশন করতি হয় তাইলে ভেলোর চইলে যাবে অপারেশন করতি। কিন্তু, অপারেশন আপাতত করা লাগতিছে না। ওইডে ভেঙে ছোটো হইয়ে গেছে আর আগে যেমন জ্বালা যন্ত্রণা ই-টি করতো না? সেরকম করে না বুঝছিস?",এখনটোদাদা আগেদিন বলতেছিল যে যদি অপোরেশন করতে হয় তালে ব্যালস চলে যাবে রতে কিন্তু অপারেশন আপাচিত করা লাগতেছে না ওটেক ভেঙে আস ছোট হয়ে গেতোঁর আগে যেমন জ্বালা যন্ত্রণা এটি করতেনা সে রকম করে পশ
test_narail_0107.wav,narail,"যাক, যাক। ওইটা হচ্ছে গিয়ে যখন ডাক্তার দেখাইছিলাম ইনফেকশন হইয়ে গেছিল। আর এবার দেখালাম তা ইনফেকশনের ইটা কইমে গেছে আর ওটা ভেঙে গেছে, খণ্ড-খণ্ড হয়ে গেছে। যাক।",ওটার থেকে যখন ডাক্তার দেখায়ছিল আম ইনফেকশন হয়ে গেছিল আর এবার দেখালাম তা ইনফেকশনেরটা কমে গেছে আর এটা ভেঙে ছোট হয়ে গেছে
