file_name,dialect,reference,greedy_prediction,global_lm_prediction,dialect_lm_prediction,winner_prediction
test_noakhali_0005.wav,noakhali,ওই। হিগা কোই গেছে? সাদ যায় নো কিল্লাই?,ইয়া হইযগাছেসাদা আন কা,ইয়া হইাছেসাদানক,ইয়া হইছেসাদা,ইয়া হইছেসাদা
test_noakhali_0006.wav,noakhali,<> ও। বেগুন কোই আর নানু?,ব অ বেখন খেল নানো,অ বেগুন নানো,দেন না নো,দেন না নো
test_noakhali_0007.wav,noakhali,"হাচাইত্তর টিয়া। কিয়ালা? এক্কই দিনে এত সবজি কিল্লাই কিনেন? বাইল লগে, তাজা তাজা লইতেন হাইত্তেন নো? এ হইত্তর। বাইল লগে এগিন বেচি হালাইলে, ও ফোলিতিন এইগগা দে। <>",কেরা এক দিনে কো কব যে কিলে কিনা বায়েল লগহমো কাগজা জানি া বাইলগে একিন বেছি এগানির খলি ফিনি ইগা তে কইনিআর,কেরা এক দিন ক যে কি লা কি না বায় কা ন বেছি গানের হলি তিনি তে,রে এক ক দিন ক সব যে কি লাই কিনা বাই কাগা জানি বাই লগে কন বেচি এগা নি ফলি তিন তা নি,রে এক ক দিন ক সব যে কি লাই কিনা বাই কাগা জানি বাই লগে কন বেচি এগা নি ফলি তিন তা নি
test_noakhali_0008.wav,noakhali,"<> হইত্তোদিন কে এইয়া করে অ্যাতে। হ্যাতে কী? <> লই না। আর অ্যাতে বেচি হালাইলে অ্যাতারগুন ব্যাক <> ওই যায়। বুইজ্জত্তি ঘটনা? কাইলকা হ্যাতে আইনতো নো আবার? কাইলকা আইনতো নো আর। ইগিন কাইলও বেইচবো না, এতোগিন কি আইজ্জা এক্কইদিনে বেচা ওয় নি? কয়দিন হরে হরে আনে? আনে দুই দিন হরও আনে, তিন দিন হরও আনে। ঠিক নাই।",ই়া ফরে এক আছদি রদিন নে আর তে বে ছিয়ার ওইলে এতা মুম্বাই ব বাজা খইছে বিকতি রদ ন খালকা়তা ইন তো না আবার কাইল খ আইনতো নোয়আর ইদিন কাইল বে বনা হয় তোবুছু আইড্যা একুদিন কিয়ার ব্যসকনকনি খরা আলে আমি দুইদিন হরো নে তিনদিন হরোনি িনাই,ফরে এক আছেনি নি তে মুম্বাই বা হালকা তাইন তো না আবার কাইলকে আইনতো ন কাইল বে না হয় তো ছুআইডযাএককদিন কিয়ার বযসকন⁇কনিখরা লে⁇আমিদুইদিনহরো নে তিন দিন হরোনিনাই,ফরে এক আছে নি আর ছিয়ারইলে তা মুম্বাই বা খালকা়তাইন তো না আবার কাইলখাইনতো নো দিন কাইলবেবনা হয় তো ুছুআইডযা এক দিন কিয়ার বযসকন⁇কনি খরাআলে⁇ আমি দুই দিন হরে ন তিন দিন হরোনিিনাই,ফরে এক আছে নি আর ছিয়ারইলে তা মুম্বাই বা খালকা়তাইন তো না আবার কাইলখাইনতো নো দিন কাইলবেবনা হয় তো ুছুআইডযা এক দিন কিয়ার বযসকন⁇কনি খরাআলে⁇ আমি দুই দিন হরে ন তিন দিন হরোনিিনাই
test_noakhali_0009.wav,noakhali,ও। <> মানুষ কমি গেছে ক দিন। চাইশশো। মাগো! চাইশশো টাকার বাজার <> কিনছে আন্নে। তই কিত্তাম? <> আঁরে কিছু দেন না। কিয়া গো?,হ কন মি গকমাগো চাশো টাকার বাজা চোখ সদাকাইলি গিনছে আরনে চিচ্ছিামআরে কিছু টান না কি এগম,মা গো চারশো টাকা বাজার চোখ সদাকাইলিগিনছে নে ছিলাম আরো কিছু টান না কি ক,হ মাগো চাইশশো টাকার বাজার চোখসদাকাইলি গিনছেআরনে⁇ আরে কিছু টান না কি ক,হ মাগো চাইশশো টাকার বাজার চোখসদাকাইলি গিনছেআরনে⁇ আরে কিছু টান না কি ক
test_noakhali_0010.wav,noakhali,"ওজন নো? <> ফাতা কোফি <>। হাতা কোফি ইগায়ে দুই কেজি। <> খানা যায়, তরকারি এত খামু, আর কিয়া? <>",ওজন না াকেফাতা কপি কাই দইগেযে িতেিাতর ারগিত সামনার দিয়া খমনা গারে া,ওজন ফাতা কতি কাইদইগেযে⁇ সামনে না রে,ওজন না ফাতা কি কাইদইগেযে⁇ সামনে দিয়ে খমনাারে,ওজন না ফাতা কি কাইদইগেযে⁇ সামনে দিয়ে খমনাারে
test_noakhali_0011.wav,noakhali,বাব্বু! তরকারি কিনি আইনছি গো। কিয়া? মাগো বেডি কতা কয় না।,বাবো তকারি কি নি এনসিগা মাখা মেডি কতা ক় না,বাব⁇তকারিকিনি এনসিগা⁇মাখামেডি কতা কয় না,বাব⁇তকারি কি নি এনসিগা⁇মাখা মোডি তা কয় না,বাব⁇তকারি কি নি এনসিগা⁇মাখা মোডি তা কয় না
test_noakhali_0012.wav,noakhali,"বেডি কাম করের। হবে মাত্র এইয়া কইচ্ছে, বেগগিন অন ঢালেয়ের। নানুর বান্দুবিও গেছে নানুর লগে দেখা কইত্তো। আঁর মনো কইছে ব্যাঙাই <> আঁর মনো কইছে <>। আঁই তো মনে কইচ্ছি ব্যাঙাই দিমু।",বেরি কাম করের হবে মাত্র ওইয়া খুশছে বাগিন আম ধালেই আছি নালুর বান্ধবীয় গেছে ন আনের লগে দেখা করতোআর মনে কেছে ব্যাঙ্কাইছে আর মনে দেতেছ না আনা খইছে াছ ন আর তো মারা পাশি ব্যাঙ্কাইনিমার,বেরি কাম করে হবে মাত্র ওইয়া খুশি ডালে আছি নানুর বান্ধবী ও গেছে না নে লগে দেখা করতো আর মনে গেছে ব্যাঙাই আঁর মনে দে ন না কইছে আঁর তো মারা ফাশি ব্যাঙ্কাইিমা,বরি কাম করের হবে মাত্র ইয়া খুশি বাগিনাআম ধালেই নানু বান্ধবীয় গেছে ন নো লগে দেয়া কইতো আর মনে গেছে ব্যাঙ্কাইছ⁇ আঁর মনে দেখতে না কইছে না আঁই তো মারা ফাশে ব্যাঙাই নি মা,বরি কাম করের হবে মাত্র ইয়া খুশি বাগিনাআম ধালেই নানু বান্ধবীয় গেছে ন নো লগে দেয়া কইতো আর মনে গেছে ব্যাঙ্কাইছ⁇ আঁর মনে দেখতে না কইছে না আঁই তো মারা ফাশে ব্যাঙাই নি মা
test_noakhali_0013.wav,noakhali,আঁর চেরার মুই চাইলো না। চাইলে ব্যাঙাই দিতাম।,আছা আরমি ছাইরো না স্যারে ব্যাঙ্গাই দিতাম,আচ্ছা আর মি ছাইরো না স্যারে ব্যাঙাই দিতাম,আছাআরমি ছাইরো না স্যারে ব্যাঙাই দিতাম,আছাআরমি ছাইরো না স্যারে ব্যাঙাই দিতাম
test_noakhali_0014.wav,noakhali,"আনিন্না নাই, ধানিন্না নাই। আনিন্না নাই <>। বারেত্তুন আনিন্না নাই, বুজ্জেন নি এয়াল্লাই। বারেত্তুন আনিন্না নাই, বোইন। এল্লা হাতলা <> লাড়কির লগে হাতলা লাড়কিগিন দিলে ওই আগুন দরি যাইবো। খালি মোডা মোডা লাড়কি আইনছে তো। অ্যা <>। আইচ্ছা আইনলে দিতে হাইরবো। কিয়া? তো অন <>",মিনা নাগে আমিনানালাইন গন তার অন্দা নবারকতো ানুই নে নাবো অনে পড়ব এল্লা ব়দা হাত লাগো দাতলা লাগিলা বা খাতলা লাগব দিন দিরে ত আগুন ধরি দি করত খলে মোড়ো আমরা লারফিয়া ি যেতো যে ব র মলাকি লা যা িছে তো আনানি ািলে,ন ন লাইন তো ন না না না পড়বো এল্লা বয়দা হাত লাগবো দানা লাগিলো বা খাতলা লাগে দিন দিরে আগুন ধরি দি খালে মোড় তো লে,নি না না কে আমি না না লাই অন বার তো ন না না বো না পড়বো⁇ হাত লাগে দানা লাগি বা খাতা লাগে দিন দিরে আগুন ধরি দি খালি মোড় আমরা তো যে লাখ তো আন ানিিালে,নি না না কে আমি না না লাই অন বার তো ন না না বো না পড়বো⁇ হাত লাগে দানা লাগি বা খাতা লাগে দিন দিরে আগুন ধরি দি খালি মোড় আমরা তো যে লাখ তো আন ানিিালে
test_noakhali_0015.wav,noakhali,"বেইচ্ছে বেইচ্ছে <>। এক্কেরে কুচা-কাঁচা, বস্তা ভরি কী বেগগিন বেচি হালাইছে গোলার মইদ্ধে। তোই কিয়া যেবার আঁই এবার আঁর কেমত ওইছে এবার আঁই জিগগামু না? তো আন্নে কুচা, কুচা বেইচ্ছেন কিল্লাই? আঁই আঙ্গো <>",বেকস াইছে যাম না একার আতি উচছা এটাছার বরতা রিদে গিন্তেছিলা ছে ভলা মাইরেত কিয়াছোইবার এইবার আরকাই মছে তোরঅন আইনিত বিদযামো না তো আমে মুা কুটা বেকছিন আঁই আমরা মুকি কআকাির,ইছা যাম টা ছার বর্তা রিদেগিনতেছিলা সে লা কি বার বার আর কাই মছতরনআইনবিদযাম না তো আমনে মা কুঠা বেকছিন⁇আঁইআমরা,আইছে দাম না একারআিউচছা কা চার বরতারিদে গিনতেছিলা সে বলো মাইরে⁇ কি বার আরকাইমছতর অন আই বিদ্যা না তো আমনে মা কটা বেকছিন আঁই আমরা,আইছে দাম না একারআিউচছা কা চার বরতারিদে গিনতেছিলা সে বলো মাইরে⁇ কি বার আরকাইমছতর অন আই বিদ্যা না তো আমনে মা কটা বেকছিন আঁই আমরা
test_noakhali_0016.wav,noakhali,"<> নামা দি। <> ইগো মা, তিনশো টাকা আছে ইয়ানে আরো একশো বিশ টাকা হাইবো। বেগগিন জ্বালা হালায় না? খালি হিসাব, দোয়ানের মাল এইয়া এগিন। আইতে কোনো সময় অগগা",দু ত আর মুহারি দিনামাদি রোমান তিনশো টাকা আছেইয়া নে আরো একশো বিশ টাকা হাইবো া দিন লালাগি ওই খালি হিসাব দ দুোয়ারের বা়ি দিয়াকি আইতা ফলতি হবলে াকা,আর দিনা রোমান তিনশো টাকা আছে ইয়া না আরো একশো বিশ টাকা খাইবো দিন লাগি ওই খালি হিসাব দুয়ারে বাড়ি দিয়া কি ইতা বলে,দু আর মার দিনামাদি রোমান⁇ তিনশো টাকা আছে ইয়া না আরো একশো বিশ টাকা হাইবো⁇ লাগি ওই খালি হিসাব দুয়ারের বাড়ি দেয়া কি আইতো ফুল হবে কা,দু আর মার দিনামাদি রোমান⁇ তিনশো টাকা আছে ইয়া না আরো একশো বিশ টাকা হাইবো⁇ লাগি ওই খালি হিসাব দুয়ারের বাড়ি দেয়া কি আইতো ফুল হবে কা
test_noakhali_0017.wav,noakhali,ফলিথিন হগল বেগগুন লই একদিন জ্বালা হালাইলে আর নয় চুলাতে ক্যান? গাদ্দাত হোড়ায় না তো এগিন। এ হুন টমাটু কত করি রে বেচে? হ্যাঁ? <>,হলি দিনি আকাল বাদিন লাই একদিন জ্বালা নাইযে আর্না চুল ইতে কোন যাদ দা তোও আনা তাই গাইনি তা মাদি বাছা কমি দিবাছনখা বরছে না,হে দিন কাল বা দিন লাই একদিন জ্বালা নাই যে আর না চুল ইতে কান যাদদাতোআনাতইগা নি⁇তমাদিবাছা ছে না,ফলি দিন আকালবাদিন একদিন জবালানাইযে আর না চুলইতেকান⁇ যাদদাতোও না তাই গাইনি⁇তমাদি বাসা কম দি বা সে না,ফলি দিন আকালবাদিন একদিন জবালানাইযে আর না চুলইতেকান⁇ যাদদাতোও না তাই গাইনি⁇তমাদি বাসা কম দি বা সে না
test_noakhali_0018.wav,noakhali,নানু গো। টাকা রুমারে দিছি ওন হিগা কি দিবো নি হিগার বাপে রে?,নামে খ তাখারুমারে দিছি অ নিগেকে দিবো নিগার ফাছে লয়,নাম খ⁇তাখারুমারে দিছি িগেকেদিবোনিগার ফাছেলই⁇,নাম খ⁇তাখারুমারে দিছি অন নিজে কে দিবো নি কার ফাছেলই⁇,নাম খ⁇তাখারুমারে দিছি অন নিজে কে দিবো নি কার ফাছেলই⁇
test_noakhali_0019.wav,noakhali,"হ্যাঁ? দিবো। আরেকবার কারে জানি মিনারে নি? কে জানি টাকা দি গেছিলো আর হিগা মারি দিছে। ময়না, ময়নারে। বইন দুনুগা ভাগ করি টাকা রাই দিছে। কয় তোর অদ্দেক আঁর অদ্দেক। কিস্তির টাকা, কিস্তিয়ালা স্যারে দি গেছে আরি। দোনো বইনে ভাগ করি অদ্দেক অদ্দেক লইয়া লাইছে। মাঝখান দি ব্যাডাগা",হ্যাঁ আরেকবার কারেক খানি মিডার নি এ যারি টাকা দিগে ছিলো়ারিগে মারে গিছে ময়না ময়নারে দবা বইন দুলুগা ভাগ করি টাকারাই দিতে ক তোরদে কার দে কিস্তি তাকা বই কিস্তি আলাম ছালে দিগে ছারি দরো বই়না ভাগ করি অরদে করদেক নয়ইলা আইছে আই মাস কিন্তি ব্যডাগা,হ্যাঁ আরেকবার কারে খানি মিডারনি⁇যারি টাকা দিগে ছিলো রি মারে গেছে ময়না ময়নারে বা বইন দুনুগা ভাগ করি টাকা রায় দিছে ক তোর দে কার দে কিস্তি টাকা কিস্তি আলা সালে দিগে ছারি দরো বইনে ভাগ করি অর্দেকে নইলে মাস কিনতি ব্যাডা গা,হ্যাঁ আরেক বার কারে কানি মিডারনি⁇ যার টাকা দিগে ছিলো ারিগে⁇ মার গেছে ময়না ময়না রে বা বোইন দুলুগাভাগ করি টাকারই দিছে ক তোর দে কার দে কিস্তিতাকা কিস্তিআলা সালে দিগে চারি দরোবইনাভাগ করি অরদেকদেকন আইছে আই মাস কিনি ব্যাডা গা,হ্যাঁ আরেক বার কারে কানি মিডারনি⁇ যার টাকা দিগে ছিলো ারিগে⁇ মার গেছে ময়না ময়না রে বা বোইন দুলুগাভাগ করি টাকারই দিছে ক তোর দে কার দে কিস্তিতাকা কিস্তিআলা সালে দিগে চারি দরোবইনাভাগ করি অরদেকদেকন আইছে আই মাস কিনি ব্যাডা গা
test_noakhali_0020.wav,noakhali,জোশ ভাই। তোরা কি গোসল নি করছের? <>,ভাইতোরে কাকি কছালি করাছের তনি কেলে বেকছিবু যার,ভাই তোর কি কছাললিকরাছের⁇তনি কেলা বেকছিবুযার⁇,ভাই তোরে কি কছাললিকরাছের⁇ তন কেলা দেকছি র⁇,ভাই তোরে কি কছাললিকরাছের⁇ তন কেলা দেকছি র⁇
test_noakhali_0021.wav,noakhali,রুকি থায় না ওনকা হেই বাইত? কি জানি? আছিলো না <>। হোলা ওইছে না হুইনছিলাম? অ্যা।,রুকি থানা ংকা ভাইবলো অইছে না খইনছিলাম,রকি থা না ংকা়ভাই⁇বলঅইছে না হুনছিলাম,রুকিথানাংকা বাই বলো অইছে না খইনছিলাম,রুকিথানাংকা বাই বলো অইছে না খইনছিলাম
test_noakhali_0022.wav,noakhali,হোলা ওইছে তো। হোলা ওই কোন মুই দাইছে? <>। আল্লা!,বলছবলো কনি দাইছেন,বলো কি দাইছে⁇,বল কি দাইছে⁇,বল কি দাইছে⁇
test_noakhali_0023.wav,noakhali,"মামা, আইজগা একজনে কাজ করেয়ের যেন?",মামাআর্জা একজনে কাজ করেযন,মামা আজ্জা একজনে কাজ করে ন,মা আর জনের কাজ করে যন,মা আর জনের কাজ করে যন
test_noakhali_0024.wav,noakhali,<> একজনে কতক্ষন করবো? তো আঁই করিয়ের না? আন্নে তো ইট ভাঙেন। ইট ভাঙন কি কোনো ইয়ের কাজ নি? বিল্লিংয়ের কাজ নি? ইট ভাঙা বিল্লিংয়ের কাজ নো কী কাজ? ইট এগিন কোনাই লাগে? কনা এগিন কোনাই লাগে? বুইজ্জি তো। ওনগা,করএকজনে কতা কম করতা আ করিয়ার ন আনলে তো ইব বাগারে ইদ বাগামকি করো ইয়ার কাজনি বিলিংয়ের কাজ নি বাগা বিল্িয়ে ড মদিক ইদে যে কোন লাগে কনা ন় বুজ্জি তো অংকা,একজনে কতা কম কর আর তো ই বাগারে ইদ বাগান কি করো ইয়ার কাজ মিলি কাজ নি⁇বাাবিল্ি কোনো লাগে বুইজ্জি তো অনকা,একজনের কতা কম কই আর করিয়া না আন্নে তো ইবাগারে⁇ বাগামকিকরো⁇ ইয়ার কাজ নি বিলিং়ের কাজ নি⁇বাগাবিল দিক দে কোনো লাগে বুইজ্জিতো অং্কা⁇⁇,একজনের কতা কম কই আর করিয়া না আন্নে তো ইবাগারে⁇ বাগামকিকরো⁇ ইয়ার কাজ নি বিলিং়ের কাজ নি⁇বাগাবিল দিক দে কোনো লাগে বুইজ্জিতো অং্কা⁇⁇
test_noakhali_0025.wav,noakhali,"আর কইত্তো আইজ্জা কিচ্ছু কইত্তো নো খালি বারান্দা কইরবো? না এখান দি কাম ইয়ান ধইরবো। কি ওইছে? কিল্লাই? এমনে। কাজ আগায়ের না, এয়াল্লাই। কী আগাইতো কাম? ইক্কিনি ইক্কিনি কাম। কাম আগাইতে ওইলে লোক লাইগবো, সামান লাইগবো। সামান নাই?",আর কুতা যে কিচ্ছু কিছু কইরতো নো খালি বালা আন্দা করবো য খানে গার্মেন্ট কিছে কিলে হমলে কাজে আগান নাই আর্লা কিয়া যাতো কা ইক্কি নেইকিনাম মাগা তোলে গ্লক লাইগব সামার লাইকব ছামান নাই,আর কতা যে কিচ্ছু কিছু কইতো ন খালি বালা আন্দা করবো যে খানে গরমেন্টকিছকিলে⁇ এমনে কাজে আগান নাই আল্লা কিয়া যাতে ইক্কে নেই না মাগাতলেলকলাইগব সামার লাইগবো সামান নাই,আঁর কতা যে কিচ্ছু কিছু কইতো নো খালি বালা আন্দাকরবো⁇ খান গার্মেন্ট কি ছেকিলে⁇ লে⁇কাজেআগান নাই আল্লা কিয়া যা তো কা ইক্কিনেই না মাগাতলেলক লাইগবো সামার লাইগবো সামার নাই,আঁর কতা যে কিচ্ছু কিছু কইতো নো খালি বালা আন্দাকরবো⁇ খান গার্মেন্ট কি ছেকিলে⁇ লে⁇কাজেআগান নাই আল্লা কিয়া যা তো কা ইক্কিনেই না মাগাতলেলক লাইগবো সামার লাইগবো সামার নাই
test_noakhali_0026.wav,noakhali,"না। রড লাইগবো, সিমেন্ট লাইগবো। বুজ্জত্তি? বড় মামা যেন জিগগায় কয়দিন হরে হরে হ্যাতন আইবো নি? জিগাইতি হারছ না আইবো নি? কইলে তো কলগা কাডি দেয়।",লারট লাক বুজ িাত কদু মইযাঠিছে বড়ো আমারজন জিজ্ঞা ক়দিন রার তে নাআইবো নাই দগেদেরোচছাআবোনি কইরে তো কো়াগের গাড়ি দেয়,না রটলাকবুজিকদু বড় আমার জন জিজ্ঞা কয় দিন তো না আইবো নাই গা দে কইরা তো কো়াগেরগাড়ি দেয়⁇,না রটলাকবুজ দু বড় আমার যন জিজ্ঞা কয় দিন তো না আইবো নাই গিদেরছনি⁇ কইলে তো কাগার গাড়ি দেয়⁇,না রটলাকবুজ দু বড় আমার যন জিজ্ঞা কয় দিন তো না আইবো নাই গিদেরছনি⁇ কইলে তো কাগার গাড়ি দেয়⁇
test_noakhali_0027.wav,noakhali,"বলে আমনেরে আমরা একঘরে এইয়া করি দিছি। আমনে আমগো কারো লগে কতা কইয়েন না। কিয়া? বলে আমনেরে আমরা একঘরে এইয়া করি দিছি। বলে আমনে একঘরের মানুষ। আমনের লগে আমরা, আমনে আমগোর লগে কারো লগে কতা কইয়েন না। ওমা এটা কইয়ে তো দুইদিন হইজ্জন্ত ফোন দেয় না হাচা, হাচা। হাচানি? নানু কইছে আর নানুরে দুইদিন কল দেয় নো। ফরে আবার কল দিছে।",লা আমনেনা আমরা এক খর ইয়া করিনি তামনাআম খালালা ক কিযা ওোলা আমরা আমরা এক ঘরাইয়া করি দিছি লামনে গরোর মানে আমরানগা আমরা আমনাখলো কালওমা এটা করে দুইদিন অর্যন্ত ফোন দেয় না খাছা আছা নানো খ কইছেন না লোরে দুইদিন কল নাদ ফরা আবার কল দুছ,আমনে আমরা ঘর যা করি না খালা কিয়া না আমরা আমরা এক ঘর ইয়া করি দিছি মনে গরো মানে আমরা না আমরা আমরা লোকাল ওমা টা করে দুইদিন র্যন্তফোন দেয় না খাছা আছা⁇নানখকইছেন ন দুইদিন কল না ফরে আবার কল দিছ,আমনে আমরা ঘর ইয়া করি নি তারা কিয়া আমরা আমরা এক ঘর ইয়া করি দিছি গর মানে আমরা না আমরা আমরা লোকাল ওমা এটা করে দইদিনঅর্যন্ত ফোন দেয় না খাছাআছা⁇ নানু কইছে না রে দুই দিন কর না ফর আবার কলদুছ,আমনে আমরা ঘর ইয়া করি নি তারা কিয়া আমরা আমরা এক ঘর ইয়া করি দিছি গর মানে আমরা না আমরা আমরা লোকাল ওমা এটা করে দইদিনঅর্যন্ত ফোন দেয় না খাছাআছা⁇ নানু কইছে না রে দুই দিন কর না ফর আবার কলদুছ
test_noakhali_0028.wav,noakhali,"আন্নের বাই আরো ত্যারা। না, সোজা তো আর কইতা <>। আঁই কইলে কাডি দেয়। কলখান ডাইরেক কাডি দেয় মুখের উঁচে। কে? বড়, মেঝ, বড় মামা আরি। কোন",আমরের ভাইযে আরো পেরা আঁ় কলে কাবিদা কযলকান দা রের কাদিদা মুখে বছে সো বড় মেজো বডোমামাদি,আমনের ভাই আরো পেরা⁇আঁ়কলে কাবিদা⁇কলানদা রে কাডি মুখে বইছে বড় মেজো বড় মাদি,আমনের ভাই আরো পেরা⁇আঁকলে কাবিদা⁇কলান তা রে কাডি মুখেবছে⁇ বড় বডোামাদি⁇,আমনের ভাই আরো পেরা⁇আঁকলে কাবিদা⁇কলান তা রে কাডি মুখেবছে⁇ বড় বডোামাদি⁇
test_rangpur_0001.wav,rangpur,"ও ভাই, আমিতো এই যে আমাদের বাড়ির সামনে গো। নেমেন না? কী হইচে? মগ <>। সাগাই পানি খাইবে। <> ক্যা? ওটা তোমরা নিবান্নাইস?",অবয় আমি তো ইযো আমাদের পারের সামনে কগেনহ না হিছে এমক করো সাখাই পানি খাইবে ারা ালিয়া কছেনিবেনে,বয় আমি তো যে আমাদের পারে সামনে না না কিছে মককেরো⁇সাখাই পানি খাইবে লয়া কছনিবেনে⁇,বায় আমি তো আমাদের পারে সামনে না⁇হিছে⁇ রো⁇সাখাই পানি খাইবে লযাকছনিবে নে⁇,বায় আমি তো আমাদের পারে সামনে না⁇হিছে⁇ রো⁇সাখাই পানি খাইবে লযাকছনিবে নে⁇
test_rangpur_0002.wav,rangpur,"তোমরা বলে পনেরো হাজার টাকা দিয়া বলে কিনি আনি নাগান? বাম হাত দি খা। খায় না। ওই <> টিউবলের পাড়ে পানি আসার কারণ কী জানেন? কেউ জায়গা দেয় না ভাই, কেউ না! তাইলে একন তাইলে আপনি বলেন কী করবেন, তাইলে? <> এলা মুই কং, এলা",কুনে খনে পন্দর হাজার টাকা দিবোনে কিনি ়ানিফান রাতিইা ইসলাম দিসলে মরে বাড়ি আটকার কারণ দি যানে কেউর ডেকা দেনা বায় কে উন আতে এলাকা এখন তেনা আমনি গলে মুকি করবেন দাই নে আবা দেত মটরতা চালায় এলা মুখোরমনের বা খইলে,কোনো খনে হাজার টাকা দিবো নে কি নি ফান ইসলাম দিলে মরে বাড়ি আট কার কারণ দি জানে কেউ টেকা দেনা বায় কেউ আত লা এখন তারা আমি গলে কর ন আবার মোট তা চালায় এলা মুখ রমনের বা খইলে,কোনো হাজার টাকা দিবান কিনি খান ইসলাম দিলে মরে বাড়ি আট কার কারণ দি জানে কেউ টেকা দেয়না বায় কেউ লাক এখন তারা মনি গলে করবেন তাইনা আবাদ মটরতা চালায় এলা মুখ রমনের বা হইলে,কোনো হাজার টাকা দিবান কিনি খান ইসলাম দিলে মরে বাড়ি আট কার কারণ দি জানে কেউ টেকা দেয়না বায় কেউ লাক এখন তারা মনি গলে করবেন তাইনা আবাদ মটরতা চালায় এলা মুখ রমনের বা হইলে
test_rangpur_0003.wav,rangpur,যে গোস্ত দিবার নন। আমি কয় না। ওমরা কয় গোস্ত পায় কোটে? গোস্ত আছে? ওমরায় কয়। যে গোস্ত আছে? <> কয় গোস্ত আছে ? ওমার গুলায় টেকা হামার গুলা টেকায় নোয়ায়...।,যে গসতি দিবেন নান ম় না উরাকাল গছে ফায় কটে কতা আছে উমরায় কয় ক গছতক়ক বুসত আছ মারবইতে খানুাযে,যে গতি দিবেন না না উরা কাল করছে ফায় কোটে কতা আছে ওমরা কয় ক মারতে খানুযা,যে গসতিদিবেন না না উরাকালগছে পায় কোটে কতা আছে উমরায় কয় গছতাককবুত,যে গসতিদিবেন না না উরাকালগছে পায় কোটে কতা আছে উমরায় কয় গছতাককবুত
test_rangpur_0004.wav,rangpur,<> ওমাকে আটে না। <> আক্কাস উয়ার বেটার বউ আছসে নাকি? না ঢাকাত মোউরি। তাইলে ...,ি িা া া বা ানছের আকা আছোে ওয়ের ব্যাটারে পুচছে নে কি ঢাকা দ াইলে,বা ওয়ার ব্যাটার পুচছেনেকি⁇ঢাকা লে,ব্যাটার পচছেনেকি⁇ ঢাকা দ⁇াইলে⁇,ব্যাটার পচছেনেকি⁇ ঢাকা দ⁇াইলে⁇
test_rangpur_0005.wav,rangpur,"ও! হাঁসের দাম বলে ঢাকাত একটা করি নয়শ। হাঁসের দাম কেনবা হটাৎ করি বাড়ি গেল! সেদিন দাম, ম্যাডাম ডাইকপার নাকচে, আয়, আয়, আয়, আয়। মুই কং, ক্যারে! হাঁস নিবার চাইবে নাকি?",নআচ্ছা ছের দাম বলে ভাড়াতে একটা করি নোয়ালি হাসির দাম গমে হুতকুরি বাড়ি গেলে যনো দামলাম ম্যাডাম ডাকুনে যায় য় আয় আর যখন করে হাটনিও দ যা না কি,আচ্ছা ছার দাম বলে ভাড়া তে একটা করি নুয়া হাসির দাম গম হুতকরিবা়িগে দাম ম্যাডাম ডাকনেযায়য়য় নি না কি⁇,আচ্ছা সের দাম বলে ভাড়া তে একটা করি নয় খাসির দাম গম হুতকুরি বাড়ি গেলে যান দাম ম্যডামডাকনে যায় আয় আর মন করে হারি না কি⁇,আচ্ছা সের দাম বলে ভাড়া তে একটা করি নয় খাসির দাম গম হুতকুরি বাড়ি গেলে যান দাম ম্যডামডাকনে যায় আয় আর মন করে হারি না কি⁇
test_rangpur_0006.wav,rangpur,"হামারগুলা ইদোত দিবান্নাই। তোমার হাঁস কয়টা? নয়টা। নয়টা! বড় হইচে? বীতির মাও দুইটা নিবার চাইচে। তা হামাকো দেন তো দুইটা? কয় টাকা হয় দেমো এলা। মোক দুইটা দেইস ওই। ইয়া করিম এলা, কাটি কাটি এখান করি আন্দি আন্দি দিম এলা! কেন নয়টা আচে না? সবায় চায়, এলা কাক দেইম?",আমার কিলে গইদোত বিগম মার কটা র নয়টা নয়টা মর অওইছে কিন্দিসির মা দুইডা নিবেশ ছাই তা হমাকো দেন তু দুইটা কটে কাইদেমুয়ালা ওই মুক দুতি যাইসেরাই বাইযা িনত দতে দরি ক়াছে এ খরিমেলা কাডি গাডিয়া খানকরে রানদান দে লা নয়টা আছের বা যা দেলা কাগদে,আমার কিলা বিগ কটা নয়টা নয়টা বড় অইছে কি দিছির মা দুইডা নিবে াই⁇তাহমাকদেনতু দুইটা কে কাাদেমু়ালা⁇ মুখ যাই সেরা দরি এ খরি মেলা কাডি কাডি খান করে রান্দা ন টা আছে বা তা দেনা কাগে,আমার কিলেইদবিগম টা নয়টা⁇নয়টা⁇ বড় ইছে⁇কিদিসির মা দুইডা নিবেশছাই⁇ তা মাকো দেন তো দুইটা কটা কাাইদেমু়লা⁇ ওই মুক দুটে যাই সে এ খরিমেলা⁇ কাডিগাডি়া খান করে রানদানানয়টা আছে তা দেলাকাগে,আমার কিলেইদবিগম টা নয়টা⁇নয়টা⁇ বড় ইছে⁇কিদিসির মা দুইডা নিবেশছাই⁇ তা মাকো দেন তো দুইটা কটা কাাইদেমু়লা⁇ ওই মুক দুটে যাই সে এ খরিমেলা⁇ কাডিগাডি়া খান করে রানদানানয়টা আছে তা দেলাকাগে
